app,level,category,count
skaffold,beta,apps,81
skaffold,beta,authentication,81
skaffold,beta,authorization,81
skaffold,beta,autoscaling,81
skaffold,beta,batch,81
skaffold,beta,certificates,81
skaffold,beta,events,81
skaffold,beta,extensions,81
skaffold,beta,policy,81
skaffold,beta,rbacAuthorization,81
skaffold,beta,storage,81
skaffold,stable,apps,81
skaffold,stable,authentication,81
skaffold,stable,authorization,81
skaffold,stable,autoscaling,81
skaffold,stable,batch,81
skaffold,stable,core,81
skaffold,stable,networking,81
skaffold,stable,rbacAuthorization,81
skaffold,stable,storage,81
skaffold,stable,core,78
skaffold,stable,core,66
skaffold,stable,core,54
skaffold,stable,core,49
skaffold,stable,core,49
skaffold,stable,core,32
skaffold,stable,core,21
skaffold,stable,core,20
skaffold,stable,core,20
skaffold,stable,core,18
skaffold,stable,storage,16
skaffold,stable,core,14
skaffold,stable,core,14
skaffold,stable,core,14
skaffold,stable,rbacAuthorization,14
skaffold,stable,core,13
skaffold,beta,extensions,12
skaffold,stable,core,12
skaffold,stable,core,12
skaffold,stable,core,12
skaffold,stable,rbacAuthorization,12
skaffold,stable,rbacAuthorization,12
skaffold,beta,apps,10
skaffold,beta,extensions,10
skaffold,beta,extensions,10
skaffold,beta,policy,10
skaffold,stable,apps,10
skaffold,stable,core,10
skaffold,stable,rbacAuthorization,10
skaffold,beta,extensions,9
skaffold,beta,apps,8
skaffold,beta,extensions,8
skaffold,beta,extensions,8
skaffold,beta,extensions,8
skaffold,stable,apps,8
skaffold,stable,batch,8
skaffold,stable,core,8
skaffold,stable,core,8
skaffold,stable,core,8
skaffold,stable,core,8
skaffold,stable,core,8
skaffold,beta,apiextensions,6
skaffold,beta,apiregistration,6
skaffold,beta,apps,6
skaffold,beta,extensions,6
skaffold,beta,extensions,6
skaffold,beta,extensions,6
skaffold,beta,extensions,6
skaffold,beta,extensions,6
skaffold,stable,apps,6
skaffold,stable,apps,6
skaffold,stable,apps,6
skaffold,stable,autoscaling,6
skaffold,stable,core,6
skaffold,stable,core,6
skaffold,stable,networking,6
skaffold,beta,certificates,4
skaffold,beta,certificates,4
skaffold,beta,events,4
skaffold,beta,extensions,4
skaffold,stable,apps,4
skaffold,stable,apps,4
skaffold,stable,core,4
skaffold,stable,core,4
skaffold,stable,apps,3
skaffold,beta,authorization,2
skaffold,beta,extensions,2
skaffold,beta,extensions,2
skaffold,stable,apps,2
skaffold,stable,apps,2
skaffold,stable,core,2
skaffold,stable,core,2
skaffold,stable,core,2
skaffold,stable,core,2
skaffold,stable,core,2
skaffold,beta,extensions,1
skaffold,stable,autoscaling,1
skaffold,stable,core,1
sonobuoy-e2e,beta,admissionregistration,7168
sonobuoy-e2e,beta,admissionregistration,7164
sonobuoy-e2e,stable,core,6266
sonobuoy-e2e,beta,apiregistration,5498
sonobuoy-e2e,stable,core,3771
sonobuoy-e2e,stable,core,2858
sonobuoy-e2e,stable,core,2844
sonobuoy-e2e,stable,core,2133
sonobuoy-e2e,stable,core,1322
sonobuoy-e2e,stable,core,986
sonobuoy-e2e,beta,apiregistration,948
sonobuoy-e2e,beta,apps,948
sonobuoy-e2e,beta,extensions,948
sonobuoy-e2e,stable,apis,948
sonobuoy-e2e,stable,apps,948
sonobuoy-e2e,stable,core,948
sonobuoy-e2e,beta,admissionregistration,946
sonobuoy-e2e,beta,apiextensions,946
sonobuoy-e2e,beta,apps,946
sonobuoy-e2e,beta,authentication,946
sonobuoy-e2e,beta,authorization,946
sonobuoy-e2e,beta,autoscaling,946
sonobuoy-e2e,beta,batch,946
sonobuoy-e2e,beta,certificates,946
sonobuoy-e2e,beta,events,946
sonobuoy-e2e,beta,policy,946
sonobuoy-e2e,beta,rbacAuthorization,946
sonobuoy-e2e,beta,storage,946
sonobuoy-e2e,stable,authentication,946
sonobuoy-e2e,stable,authorization,946
sonobuoy-e2e,stable,autoscaling,946
sonobuoy-e2e,stable,batch,946
sonobuoy-e2e,stable,core,946
sonobuoy-e2e,stable,networking,946
sonobuoy-e2e,stable,rbacAuthorization,946
sonobuoy-e2e,stable,storage,946
sonobuoy-e2e,stable,core,925
sonobuoy-e2e,stable,core,892
sonobuoy-e2e,stable,core,857
sonobuoy-e2e,beta,batch,749
sonobuoy-e2e,stable,batch,747
sonobuoy-e2e,stable,core,743
sonobuoy-e2e,stable,core,718
sonobuoy-e2e,stable,core,514
sonobuoy-e2e,stable,core,483
sonobuoy-e2e,stable,core,477
sonobuoy-e2e,stable,core,468
sonobuoy-e2e,stable,core,463
sonobuoy-e2e,stable,core,401
sonobuoy-e2e,stable,core,398
sonobuoy-e2e,stable,core,392
sonobuoy-e2e,stable,core,360
sonobuoy-e2e,stable,core,344
sonobuoy-e2e,beta,extensions,340
sonobuoy-e2e,stable,apps,337
sonobuoy-e2e,stable,core,335
sonobuoy-e2e,stable,core,333
sonobuoy-e2e,stable,apps,332
sonobuoy-e2e,beta,extensions,331
sonobuoy-e2e,stable,core,331
sonobuoy-e2e,stable,apps,329
sonobuoy-e2e,beta,batch,328
sonobuoy-e2e,beta,extensions,328
sonobuoy-e2e,beta,policy,328
sonobuoy-e2e,stable,autoscaling,328
sonobuoy-e2e,stable,batch,328
sonobuoy-e2e,stable,core,328
sonobuoy-e2e,stable,networking,328
sonobuoy-e2e,stable,rbacAuthorization,328
sonobuoy-e2e,stable,rbacAuthorization,328
sonobuoy-e2e,beta,events,327
sonobuoy-e2e,beta,extensions,327
sonobuoy-e2e,beta,extensions,327
sonobuoy-e2e,stable,apps,327
sonobuoy-e2e,stable,apps,327
sonobuoy-e2e,stable,core,286
sonobuoy-e2e,stable,core,286
sonobuoy-e2e,stable,core,282
sonobuoy-e2e,stable,core,248
sonobuoy-e2e,stable,core,240
sonobuoy-e2e,stable,core,240
sonobuoy-e2e,stable,core,222
sonobuoy-e2e,stable,core,216
sonobuoy-e2e,stable,core,215
sonobuoy-e2e,stable,core,213
sonobuoy-e2e,stable,core,213
sonobuoy-e2e,stable,core,212
sonobuoy-e2e,stable,core,212
sonobuoy-e2e,stable,core,187
sonobuoy-e2e,beta,batch,186
sonobuoy-e2e,beta,events,186
sonobuoy-e2e,beta,extensions,186
sonobuoy-e2e,beta,extensions,186
sonobuoy-e2e,beta,extensions,186
sonobuoy-e2e,beta,extensions,186
sonobuoy-e2e,beta,extensions,186
sonobuoy-e2e,beta,policy,186
sonobuoy-e2e,stable,apps,186
sonobuoy-e2e,stable,apps,186
sonobuoy-e2e,stable,apps,186
sonobuoy-e2e,stable,apps,186
sonobuoy-e2e,stable,apps,186
sonobuoy-e2e,stable,autoscaling,186
sonobuoy-e2e,stable,batch,186
sonobuoy-e2e,stable,core,186
sonobuoy-e2e,stable,core,186
sonobuoy-e2e,stable,core,186
sonobuoy-e2e,stable,core,186
sonobuoy-e2e,stable,core,186
sonobuoy-e2e,stable,core,186
sonobuoy-e2e,stable,core,186
sonobuoy-e2e,stable,core,186
sonobuoy-e2e,stable,core,186
sonobuoy-e2e,stable,networking,186
sonobuoy-e2e,stable,rbacAuthorization,186
sonobuoy-e2e,stable,rbacAuthorization,186
sonobuoy-e2e,stable,core,177
sonobuoy-e2e,stable,core,145
sonobuoy-e2e,stable,core,142
sonobuoy-e2e,stable,core,141
sonobuoy-e2e,beta,apps,139
sonobuoy-e2e,stable,core,132
sonobuoy-e2e,stable,core,101
sonobuoy-e2e,stable,storage,96
sonobuoy-e2e,stable,core,73
sonobuoy-e2e,stable,core,70
sonobuoy-e2e,stable,core,70
sonobuoy-e2e,stable,rbacAuthorization,70
sonobuoy-e2e,stable,core,68
sonobuoy-e2e,stable,rbacAuthorization,68
sonobuoy-e2e,beta,extensions,66
sonobuoy-e2e,beta,policy,66
sonobuoy-e2e,stable,core,66
sonobuoy-e2e,stable,core,66
sonobuoy-e2e,stable,core,66
sonobuoy-e2e,stable,core,66
sonobuoy-e2e,stable,rbacAuthorization,66
sonobuoy-e2e,stable,rbacAuthorization,66
sonobuoy-e2e,stable,core,64
sonobuoy-e2e,beta,apps,62
sonobuoy-e2e,beta,extensions,62
sonobuoy-e2e,stable,core,62
sonobuoy-e2e,stable,apps,59
sonobuoy-e2e,stable,core,53
sonobuoy-e2e,beta,authorization,52
sonobuoy-e2e,stable,core,52
sonobuoy-e2e,beta,extensions,51
sonobuoy-e2e,beta,extensions,45
sonobuoy-e2e,beta,events,36
sonobuoy-e2e,stable,apps,36
sonobuoy-e2e,beta,extensions,34
sonobuoy-e2e,beta,extensions,34
sonobuoy-e2e,stable,apps,34
sonobuoy-e2e,stable,core,34
sonobuoy-e2e,stable,core,34
sonobuoy-e2e,stable,networking,34
sonobuoy-e2e,beta,extensions,33
sonobuoy-e2e,beta,apiregistration,32
sonobuoy-e2e,beta,apps,32
sonobuoy-e2e,beta,certificates,32
sonobuoy-e2e,beta,extensions,32
sonobuoy-e2e,stable,autoscaling,32
sonobuoy-e2e,beta,apiextensions,30
sonobuoy-e2e,stable,apps,30
sonobuoy-e2e,stable,apps,30
sonobuoy-e2e,stable,apps,30
sonobuoy-e2e,stable,core,30
sonobuoy-e2e,stable,core,27
sonobuoy-e2e,beta,extensions,26
sonobuoy-e2e,beta,extensions,25
sonobuoy-e2e,beta,apps,17
sonobuoy-e2e,stable,apps,17
sonobuoy-e2e,stable,apps,17
sonobuoy-e2e,stable,apps,17
sonobuoy-e2e,stable,core,16
sonobuoy-e2e,stable,core,11
sonobuoy-e2e,beta,certificates,8
sonobuoy-e2e,stable,core,8
sonobuoy-e2e,stable,apps,6
sonobuoy-e2e,stable,apps,5
sonobuoy-e2e,stable,apps,5
sonobuoy-e2e,stable,core,5
sonobuoy-e2e,beta,extensions,4
sonobuoy-e2e,beta,extensions,4
sonobuoy-e2e,stable,apps,4
sonobuoy-e2e,stable,core,4
sonobuoy-e2e,stable,core,4
sonobuoy-e2e,beta,apiextensions,3
sonobuoy-e2e,beta,extensions,3
sonobuoy-e2e,beta,apiextensions,2
sonobuoy-e2e,beta,apps,2
sonobuoy-e2e,beta,extensions,2
sonobuoy-e2e,beta,extensions,2
sonobuoy-e2e,stable,apps,2
sonobuoy-e2e,stable,apps,2
sonobuoy-e2e,stable,core,2
sonobuoy-e2e,stable,core,2
sonobuoy-e2e,alpha,settings,1
sonobuoy-e2e,beta,apiextensions,1
sonobuoy-e2e,beta,apiregistration,1
sonobuoy-e2e,beta,apiregistration,1
sonobuoy-e2e,beta,apps,1
sonobuoy-e2e,beta,apps,1
sonobuoy-e2e,beta,apps,1
sonobuoy-e2e,beta,apps,1
sonobuoy-e2e,beta,apps,1
sonobuoy-e2e,beta,apps,1
sonobuoy-e2e,beta,rbacAuthorization,1
sonobuoy-e2e,beta,rbacAuthorization,1
sonobuoy-e2e,beta,rbacAuthorization,1
sonobuoy-e2e,beta,rbacAuthorization,1
sonobuoy-e2e,stable,apps,1
sonobuoy-e2e,stable,apps,1
sonobuoy-e2e,stable,apps,1
sonobuoy-e2e,stable,apps,1
voyager,stable,core,19
voyager,stable,core,6
voyager,stable,core,4
voyager,stable,core,4
voyager,beta,extensions,2
voyager,stable,core,2
voyager,beta,extensions,1
voyager,beta,extensions,1
voyager,stable,core,1
voyager,stable,core,1
weave-scope,stable,core,87
weave-scope,stable,core,32
weave-scope,beta,extensions,18
weave-scope,stable,core,17
weave-scope,stable,core,11
weave-scope,stable,core,6
weave-scope,stable,core,4
weave-scope,beta,extensions,2
