level,category,method + url,count
stable,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles/{name},1
stable,rbacAuthorization,put /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles/{name},1
stable,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1/rolebindings,1
stable,rbacAuthorization,watch /apis/rbac.authorization.k8s.io/v1/rolebindings,1
stable,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1/roles,1
stable,rbacAuthorization,watch /apis/rbac.authorization.k8s.io/v1/roles,1
stable,apps,get /apis/apps/v1/,1
stable,apps,get /apis/apps/v1/controllerrevisions,1
stable,apps,watch /apis/apps/v1/controllerrevisions,1
stable,apps,get /apis/apps/v1/daemonsets,1
stable,apps,watch /apis/apps/v1/daemonsets,1
stable,apps,get /apis/apps/v1/deployments,1
stable,apps,watch /apis/apps/v1/deployments,1
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/controllerrevisions,1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/controllerrevisions,1
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/daemonsets,1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/daemonsets,1
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/deployments,1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/deployments,1
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/replicasets,1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/replicasets,1
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/statefulsets,1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/statefulsets,1
stable,apps,get /apis/apps/v1/replicasets,1
stable,apps,watch /apis/apps/v1/replicasets,1
stable,apps,get /apis/apps/v1/statefulsets,1
stable,apps,watch /apis/apps/v1/statefulsets,1
stable,autoscaling,get /apis/autoscaling/v1/,1
stable,autoscaling,get /apis/autoscaling/v1/horizontalpodautoscalers,1
stable,autoscaling,watch /apis/autoscaling/v1/horizontalpodautoscalers,1
stable,autoscaling,delete /apis/autoscaling/v1/namespaces/{namespace}/horizontalpodautoscalers,1
stable,autoscaling,get /apis/autoscaling/v1/namespaces/{namespace}/horizontalpodautoscalers,1
stable,batch,get /apis/batch/v1/,1
stable,batch,get /apis/batch/v1/jobs,1
stable,batch,watch /apis/batch/v1/jobs,1
stable,batch,delete /apis/batch/v1/namespaces/{namespace}/jobs,1
stable,batch,get /apis/batch/v1/namespaces/{namespace}/jobs,1
stable,networking,get /apis/networking.k8s.io/v1/,1
stable,networking,delete /apis/networking.k8s.io/v1/namespaces/{namespace}/networkpolicies,1
stable,networking,get /apis/networking.k8s.io/v1/namespaces/{namespace}/networkpolicies,1
stable,networking,get /apis/networking.k8s.io/v1/networkpolicies,1
stable,networking,watch /apis/networking.k8s.io/v1/networkpolicies,1
stable,storage,get /apis/storage.k8s.io/v1/,1
stable,storage,get /apis/storage.k8s.io/v1/storageclasses,1
stable,storage,post /apis/storage.k8s.io/v1/storageclasses,1
stable,storage,watch /apis/storage.k8s.io/v1/storageclasses,1
stable,authentication,get /apis/authentication.k8s.io/v1/,1
stable,authentication,post /apis/authentication.k8s.io/v1/tokenreviews,1
stable,apis,get /apis/,1
stable,authorization,get /apis/authorization.k8s.io/v1/,1
beta,extensions,get /apis/extensions/v1beta1/,1
beta,extensions,get /apis/extensions/v1beta1/daemonsets,1
beta,extensions,watch /apis/extensions/v1beta1/daemonsets,1
beta,extensions,get /apis/extensions/v1beta1/deployments,1
beta,extensions,watch /apis/extensions/v1beta1/deployments,1
beta,extensions,get /apis/extensions/v1beta1/ingresses,1
beta,extensions,watch /apis/extensions/v1beta1/ingresses,1
beta,extensions,delete /apis/extensions/v1beta1/namespaces/{namespace}/daemonsets,1
beta,extensions,get /apis/extensions/v1beta1/namespaces/{namespace}/daemonsets,1
beta,extensions,post /apis/extensions/v1beta1/namespaces/{namespace}/daemonsets,1
beta,extensions,get /apis/extensions/v1beta1/namespaces/{namespace}/daemonsets/{name},1
beta,extensions,put /apis/extensions/v1beta1/namespaces/{namespace}/daemonsets/{name},1
beta,extensions,put /apis/extensions/v1beta1/namespaces/{namespace}/daemonsets/{name}/status,1
beta,extensions,delete /apis/extensions/v1beta1/namespaces/{namespace}/deployments,1
beta,extensions,get /apis/extensions/v1beta1/namespaces/{namespace}/deployments,1
beta,extensions,post /apis/extensions/v1beta1/namespaces/{namespace}/deployments,1
beta,extensions,get /apis/extensions/v1beta1/namespaces/{namespace}/deployments/{name},1
beta,extensions,put /apis/extensions/v1beta1/namespaces/{namespace}/deployments/{name},1
beta,extensions,get /apis/extensions/v1beta1/namespaces/{namespace}/deployments/{name}/scale,1
beta,extensions,put /apis/extensions/v1beta1/namespaces/{namespace}/deployments/{name}/scale,1
beta,extensions,put /apis/extensions/v1beta1/namespaces/{namespace}/deployments/{name}/status,1
beta,extensions,delete /apis/extensions/v1beta1/namespaces/{namespace}/ingresses,1
beta,extensions,get /apis/extensions/v1beta1/namespaces/{namespace}/ingresses,1
beta,extensions,delete /apis/extensions/v1beta1/namespaces/{namespace}/networkpolicies,1
beta,extensions,get /apis/extensions/v1beta1/namespaces/{namespace}/networkpolicies,1
beta,extensions,delete /apis/extensions/v1beta1/namespaces/{namespace}/replicasets,1
beta,extensions,get /apis/extensions/v1beta1/namespaces/{namespace}/replicasets,1
beta,extensions,post /apis/extensions/v1beta1/namespaces/{namespace}/replicasets,1
beta,extensions,get /apis/extensions/v1beta1/namespaces/{namespace}/replicasets/{name},1
beta,extensions,put /apis/extensions/v1beta1/namespaces/{namespace}/replicasets/{name},1
beta,extensions,put /apis/extensions/v1beta1/namespaces/{namespace}/replicasets/{name}/status,1
beta,extensions,get /apis/extensions/v1beta1/networkpolicies,1
beta,extensions,watch /apis/extensions/v1beta1/networkpolicies,1
beta,extensions,get /apis/extensions/v1beta1/podsecuritypolicies,1
beta,extensions,watch /apis/extensions/v1beta1/podsecuritypolicies,1
beta,extensions,get /apis/extensions/v1beta1/replicasets,1
beta,extensions,watch /apis/extensions/v1beta1/replicasets,1
beta,apps,get /apis/apps/v1beta1/,1
beta,apps,get /apis/apps/v1beta1/controllerrevisions,1
beta,apps,watch /apis/apps/v1beta1/controllerrevisions,1
beta,apps,post /apis/apps/v1beta1/namespaces/{namespace}/controllerrevisions,1
beta,apps,get /apis/apps/v1beta1/namespaces/{namespace}/deployments,1
beta,apps,post /apis/apps/v1beta1/namespaces/{namespace}/deployments,1
beta,apps,get /apis/apps/v1beta1/namespaces/{namespace}/deployments/{name},1
beta,apps,put /apis/apps/v1beta1/namespaces/{namespace}/deployments/{name},1
beta,apps,get /apis/apps/v1beta1/namespaces/{namespace}/statefulsets,1
beta,apps,get /apis/apps/v1beta1/statefulsets,1
beta,apps,watch /apis/apps/v1beta1/statefulsets,1
beta,apps,get /apis/apps/v1beta2/,1
beta,apps,post /apis/apps/v1beta2/namespaces/{namespace}/deployments,1
beta,apps,get /apis/apps/v1beta2/namespaces/{namespace}/deployments/{name},1
beta,apps,put /apis/apps/v1beta2/namespaces/{namespace}/deployments/{name},1
beta,apiregistration,get /apis/apiregistration.k8s.io/v1beta1/,1
beta,apiregistration,get /apis/apiregistration.k8s.io/v1beta1/apiservices,1
beta,apiregistration,post /apis/apiregistration.k8s.io/v1beta1/apiservices,1
beta,apiregistration,watch /apis/apiregistration.k8s.io/v1beta1/apiservices,1
beta,apiregistration,delete /apis/apiregistration.k8s.io/v1beta1/apiservices/{name},1
beta,apiregistration,get /apis/apiregistration.k8s.io/v1beta1/apiservices/{name},1
beta,apiregistration,put /apis/apiregistration.k8s.io/v1beta1/apiservices/{name},1
beta,apiregistration,put /apis/apiregistration.k8s.io/v1beta1/apiservices/{name}/status,1
beta,apiextensions,get /apis/apiextensions.k8s.io/v1beta1/,1
beta,apiextensions,get /apis/apiextensions.k8s.io/v1beta1/customresourcedefinitions,1
beta,apiextensions,post /apis/apiextensions.k8s.io/v1beta1/customresourcedefinitions,1
beta,apiextensions,watch /apis/apiextensions.k8s.io/v1beta1/customresourcedefinitions,1
beta,apiextensions,delete /apis/apiextensions.k8s.io/v1beta1/customresourcedefinitions/{name},1
beta,apiextensions,put /apis/apiextensions.k8s.io/v1beta1/customresourcedefinitions/{name}/status,1
beta,certificates,get /apis/certificates.k8s.io/v1beta1/,1
beta,certificates,get /apis/certificates.k8s.io/v1beta1/certificatesigningrequests,1
beta,certificates,post /apis/certificates.k8s.io/v1beta1/certificatesigningrequests,1
beta,certificates,watch /apis/certificates.k8s.io/v1beta1/certificatesigningrequests,1
beta,certificates,put /apis/certificates.k8s.io/v1beta1/certificatesigningrequests/{name}/approval,1
beta,certificates,put /apis/certificates.k8s.io/v1beta1/certificatesigningrequests/{name}/status,1
beta,admissionregistration,get /apis/admissionregistration.k8s.io/v1beta1/,1
beta,admissionregistration,get /apis/admissionregistration.k8s.io/v1beta1/mutatingwebhookconfigurations,1
beta,admissionregistration,watch /apis/admissionregistration.k8s.io/v1beta1/mutatingwebhookconfigurations,1
beta,admissionregistration,get /apis/admissionregistration.k8s.io/v1beta1/validatingwebhookconfigurations,1
beta,admissionregistration,watch /apis/admissionregistration.k8s.io/v1beta1/validatingwebhookconfigurations,1
beta,batch,get /apis/batch/v1beta1/,1
beta,batch,get /apis/batch/v1beta1/cronjobs,1
beta,batch,watch /apis/batch/v1beta1/cronjobs,1
beta,batch,delete /apis/batch/v1beta1/namespaces/{namespace}/cronjobs,1
beta,batch,get /apis/batch/v1beta1/namespaces/{namespace}/cronjobs,1
beta,events,get /apis/events.k8s.io/v1beta1/,1
beta,events,get /apis/events.k8s.io/v1beta1/events,1
beta,events,watch /apis/events.k8s.io/v1beta1/events,1
beta,events,delete /apis/events.k8s.io/v1beta1/namespaces/{namespace}/events,1
beta,events,get /apis/events.k8s.io/v1beta1/namespaces/{namespace}/events,1
beta,policy,get /apis/policy/v1beta1/,1
beta,policy,delete /apis/policy/v1beta1/namespaces/{namespace}/poddisruptionbudgets,1
beta,policy,get /apis/policy/v1beta1/namespaces/{namespace}/poddisruptionbudgets,1
beta,policy,get /apis/policy/v1beta1/poddisruptionbudgets,1
beta,policy,watch /apis/policy/v1beta1/poddisruptionbudgets,1
beta,authorization,get /apis/authorization.k8s.io/v1beta1/,1
beta,authorization,post /apis/authorization.k8s.io/v1beta1/subjectaccessreviews,1
beta,authentication,get /apis/authentication.k8s.io/v1beta1/,1
beta,autoscaling,get /apis/autoscaling/v2beta1/,1
beta,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1beta1/,1
beta,storage,get /apis/storage.k8s.io/v1beta1/,1
alpha,admissionregistration,get /apis/admissionregistration.k8s.io/v1alpha1/initializerconfigurations,1
alpha,batch,get /apis/batch/v2alpha1/,1
alpha,scheduling,get /apis/scheduling.k8s.io/v1alpha1/priorityclasses,1
alpha,settings,get /apis/settings.k8s.io/v1alpha1/podpresets,1
alpha,admissionregistration,unused,11
alpha,batch,unused,18
alpha,rbacAuthorization,unused,53
alpha,scheduling,unused,11
alpha,settings,unused,15
alpha,storage,unused,12
beta,admissionregistration,unused,18
beta,apiextensions,unused,7
beta,apiregistration,unused,5
beta,apps,unused,141
beta,authentication,unused,1
beta,authorization,unused,3
beta,autoscaling,unused,18
beta,batch,unused,14
beta,certificates,unused,8
beta,events,unused,11
beta,extensions,unused,72
beta,policy,unused,14
beta,rbacAuthorization,unused,52
beta,storage,unused,11
stable,admissionregistration,unused,1
stable,apiextensions,unused,1
stable,apiregistration,unused,1
stable,apps,unused,77
stable,authentication,unused,1
stable,authorization,unused,5
stable,autoscaling,unused,15
stable,batch,unused,15
stable,certificates,unused,1
stable,core,unused,234
stable,events,unused,1
stable,extensions,unused,1
stable,logs,unused,2
stable,networking,unused,12
stable,policy,unused,1
stable,rbacAuthorization,unused,29
stable,scheduling,unused,1
stable,settings,unused,1
stable,storage,unused,9
stable,version,unused,1
