level,category,method + url,count
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/daemonsets,1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/daemonsets,1
stable,apps,post /apis/apps/v1/namespaces/{namespace}/daemonsets,1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/daemonsets/{name},1
stable,apps,put /apis/apps/v1/namespaces/{namespace}/daemonsets/{name},1
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/deployments,1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/deployments,1
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/replicasets,1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/replicasets,1
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/statefulsets,1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/statefulsets,1
stable,apps,post /apis/apps/v1/namespaces/{namespace}/statefulsets,1
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/statefulsets/{name},1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/statefulsets/{name},1
stable,apps,put /apis/apps/v1/namespaces/{namespace}/statefulsets/{name},1
stable,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1/,3
stable,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1/clusterrolebindings,2
stable,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1/clusterroles,2
stable,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1/rolebindings,2
stable,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1/roles,2
stable,rbacAuthorization,delete /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings,1
stable,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings,1
stable,rbacAuthorization,delete /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles,1
stable,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles,1
stable,autoscaling,get /apis/autoscaling/v1/,3
stable,batch,get /apis/batch/v1/,3
stable,autoscaling,get /apis/autoscaling/v1/horizontalpodautoscalers,2
stable,autoscaling,get /apis/autoscaling/v1/namespaces/{namespace}/horizontalpodautoscalers,2
stable,batch,get /apis/batch/v1/jobs,2
stable,batch,get /apis/batch/v1/namespaces/{namespace}/jobs,2
stable,autoscaling,delete /apis/autoscaling/v1/namespaces/{namespace}/horizontalpodautoscalers,1
stable,batch,delete /apis/batch/v1/namespaces/{namespace}/jobs,1
stable,networking,get /apis/networking.k8s.io/v1/,3
stable,networking,get /apis/networking.k8s.io/v1/networkpolicies,2
stable,networking,delete /apis/networking.k8s.io/v1/namespaces/{namespace}/networkpolicies,1
stable,networking,get /apis/networking.k8s.io/v1/namespaces/{namespace}/networkpolicies,1
stable,storage,get /apis/storage.k8s.io/v1/,3
stable,storage,get /apis/storage.k8s.io/v1/storageclasses,2
stable,apis,get /apis/,3
stable,authentication,get /apis/authentication.k8s.io/v1/,3
stable,authorization,get /apis/authorization.k8s.io/v1/,3
beta,extensions,delete /apis/extensions/v1beta1/namespaces/{namespace}/deployments/{name},5
beta,extensions,get /apis/extensions/v1beta1/,4
beta,extensions,post /apis/extensions/v1beta1/namespaces/{namespace}/deployments,4
beta,extensions,get /apis/extensions/v1beta1/namespaces/{namespace}/deployments/{name},4
beta,extensions,get /apis/extensions/v1beta1/deployments,3
beta,extensions,get /apis/extensions/v1beta1/namespaces/{namespace}/deployments,3
beta,extensions,put /apis/extensions/v1beta1/namespaces/{namespace}/deployments/{name},3
beta,extensions,get /apis/extensions/v1beta1/daemonsets,2
beta,extensions,get /apis/extensions/v1beta1/ingresses,2
beta,extensions,get /apis/extensions/v1beta1/namespaces/{namespace}/daemonsets,2
beta,extensions,delete /apis/extensions/v1beta1/namespaces/{namespace}/deployments,2
beta,extensions,put /apis/extensions/v1beta1/namespaces/{namespace}/deployments/{name}/status,2
beta,extensions,get /apis/extensions/v1beta1/namespaces/{namespace}/ingresses,2
beta,extensions,get /apis/extensions/v1beta1/namespaces/{namespace}/replicasets,2
beta,extensions,put /apis/extensions/v1beta1/namespaces/{namespace}/replicasets/{name}/status,2
beta,extensions,get /apis/extensions/v1beta1/networkpolicies,2
beta,extensions,get /apis/extensions/v1beta1/podsecuritypolicies,2
beta,extensions,get /apis/extensions/v1beta1/replicasets,2
beta,extensions,delete /apis/extensions/v1beta1/namespaces/{namespace}/daemonsets,1
beta,extensions,delete /apis/extensions/v1beta1/namespaces/{namespace}/daemonsets/{name},1
beta,extensions,get /apis/extensions/v1beta1/namespaces/{namespace}/daemonsets/{name},1
beta,extensions,put /apis/extensions/v1beta1/namespaces/{namespace}/daemonsets/{name},1
beta,extensions,put /apis/extensions/v1beta1/namespaces/{namespace}/daemonsets/{name}/status,1
beta,extensions,delete /apis/extensions/v1beta1/namespaces/{namespace}/ingresses,1
beta,extensions,delete /apis/extensions/v1beta1/namespaces/{namespace}/networkpolicies,1
beta,extensions,get /apis/extensions/v1beta1/namespaces/{namespace}/networkpolicies,1
beta,extensions,delete /apis/extensions/v1beta1/namespaces/{namespace}/replicasets,1
beta,extensions,post /apis/extensions/v1beta1/namespaces/{namespace}/replicasets,1
beta,extensions,delete /apis/extensions/v1beta1/namespaces/{namespace}/replicasets/{name},1
beta,extensions,get /apis/extensions/v1beta1/namespaces/{namespace}/replicasets/{name},1
beta,apps,get /apis/apps/v1beta1/,4
beta,apps,get /apis/apps/v1beta2/,3
beta,apps,get /apis/apps/v1beta1/controllerrevisions,2
beta,apps,post /apis/apps/v1beta1/namespaces/{namespace}/deployments,2
beta,apps,delete /apis/apps/v1beta1/namespaces/{namespace}/deployments/{name},2
beta,apps,get /apis/apps/v1beta1/namespaces/{namespace}/deployments/{name},2
beta,apps,put /apis/apps/v1beta1/namespaces/{namespace}/deployments/{name},2
beta,apps,get /apis/apps/v1beta1/statefulsets,2
beta,apps,get /apis/apps/v1beta1/namespaces/{namespace}/controllerrevisions,1
beta,apps,post /apis/apps/v1beta1/namespaces/{namespace}/controllerrevisions,1
beta,apps,put /apis/apps/v1beta1/namespaces/{namespace}/controllerrevisions/{name},1
beta,apps,get /apis/apps/v1beta1/namespaces/{namespace}/statefulsets,1
beta,apps,put /apis/apps/v1beta1/namespaces/{namespace}/statefulsets/{name}/status,1
beta,apps,get /apis/apps/v1beta2/namespaces/{namespace}/controllerrevisions,1
beta,apps,get /apis/apps/v1beta2/namespaces/{namespace}/daemonsets,1
beta,apps,get /apis/apps/v1beta2/namespaces/{namespace}/deployments,1
beta,apps,get /apis/apps/v1beta2/namespaces/{namespace}/replicasets,1
beta,apps,get /apis/apps/v1beta2/namespaces/{namespace}/statefulsets,1
beta,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1beta1/,3
beta,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1beta1/clusterrolebindings/{name},2
beta,rbacAuthorization,put /apis/rbac.authorization.k8s.io/v1beta1/clusterrolebindings/{name},2
beta,rbacAuthorization,post /apis/rbac.authorization.k8s.io/v1beta1/clusterrolebindings,1
beta,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1beta1/clusterroles/{name},1
beta,rbacAuthorization,put /apis/rbac.authorization.k8s.io/v1beta1/clusterroles/{name},1
beta,apiregistration,get /apis/apiregistration.k8s.io/v1beta1/,3
beta,apiregistration,get /apis/apiregistration.k8s.io/v1beta1/apiservices,2
beta,apiregistration,put /apis/apiregistration.k8s.io/v1beta1/apiservices/{name}/status,2
beta,apiregistration,post /apis/apiregistration.k8s.io/v1beta1/apiservices,1
beta,apiregistration,delete /apis/apiregistration.k8s.io/v1beta1/apiservices/{name},1
beta,apiextensions,get /apis/apiextensions.k8s.io/v1beta1/,3
beta,apiextensions,get /apis/apiextensions.k8s.io/v1beta1/customresourcedefinitions,2
beta,apiextensions,post /apis/apiextensions.k8s.io/v1beta1/customresourcedefinitions,1
beta,apiextensions,delete /apis/apiextensions.k8s.io/v1beta1/customresourcedefinitions/{name},1
beta,apiextensions,put /apis/apiextensions.k8s.io/v1beta1/customresourcedefinitions/{name}/status,1
beta,admissionregistration,get /apis/admissionregistration.k8s.io/v1beta1/,3
beta,batch,get /apis/batch/v1beta1/,3
beta,certificates,get /apis/certificates.k8s.io/v1beta1/,3
beta,events,get /apis/events.k8s.io/v1beta1/,3
beta,policy,get /apis/policy/v1beta1/,3
beta,admissionregistration,get /apis/admissionregistration.k8s.io/v1beta1/mutatingwebhookconfigurations,2
beta,admissionregistration,get /apis/admissionregistration.k8s.io/v1beta1/validatingwebhookconfigurations,2
beta,batch,get /apis/batch/v1beta1/cronjobs,2
beta,certificates,get /apis/certificates.k8s.io/v1beta1/certificatesigningrequests,2
beta,certificates,delete /apis/certificates.k8s.io/v1beta1/certificatesigningrequests/{name},2
beta,events,get /apis/events.k8s.io/v1beta1/events,2
beta,policy,get /apis/policy/v1beta1/poddisruptionbudgets,2
beta,batch,delete /apis/batch/v1beta1/namespaces/{namespace}/cronjobs,1
beta,batch,get /apis/batch/v1beta1/namespaces/{namespace}/cronjobs,1
beta,events,delete /apis/events.k8s.io/v1beta1/namespaces/{namespace}/events,1
beta,events,get /apis/events.k8s.io/v1beta1/namespaces/{namespace}/events,1
beta,policy,delete /apis/policy/v1beta1/namespaces/{namespace}/poddisruptionbudgets,1
beta,policy,get /apis/policy/v1beta1/namespaces/{namespace}/poddisruptionbudgets,1
beta,authorization,get /apis/authorization.k8s.io/v1beta1/,3
beta,authorization,post /apis/authorization.k8s.io/v1beta1/subjectaccessreviews,2
beta,authentication,get /apis/authentication.k8s.io/v1beta1/,3
beta,autoscaling,get /apis/autoscaling/v2beta1/,3
beta,storage,get /apis/storage.k8s.io/v1beta1/,3
alpha,settings,get /apis/settings.k8s.io/v1alpha1/namespaces/{namespace}/podpresets,1
alpha,admissionregistration,unused,50
alpha,batch,unused,75
alpha,rbacAuthorization,unused,205
alpha,scheduling,unused,50
alpha,settings,unused,59
alpha,storage,unused,50
beta,admissionregistration,unused,88
beta,apiextensions,unused,47
beta,apiregistration,unused,46
beta,apps,unused,591
beta,authentication,unused,7
beta,authorization,unused,20
beta,autoscaling,unused,72
beta,batch,unused,68
beta,certificates,unused,53
beta,events,unused,53
beta,extensions,unused,375
beta,policy,unused,68
beta,rbacAuthorization,unused,195
beta,storage,unused,47
stable,admissionregistration,unused,5
stable,apiextensions,unused,5
stable,apiregistration,unused,5
stable,apis,unused,2
stable,apps,unused,348
stable,authentication,unused,12
stable,authorization,unused,27
stable,autoscaling,unused,72
stable,batch,unused,72
stable,certificates,unused,5
stable,core,unused,1255
stable,events,unused,5
stable,extensions,unused,5
stable,logs,unused,10
stable,networking,unused,58
stable,policy,unused,5
stable,rbacAuthorization,unused,195
stable,scheduling,unused,5
stable,settings,unused,5
stable,storage,unused,50
stable,version,unused,5
